gene_symbol	disease_title	classification_title	moi_title
TACO1	cytochrome-c oxidase deficiency disease	Strong	Autosomal recessive
TACO1	"mitochondrial complex 4 deficiency, nuclear type 8"	Strong	Autosomal recessive
TACO1	Leigh syndrome with leukodystrophy	Supportive	Autosomal recessive
TACO1	"mitochondrial complex 4 deficiency, nuclear type 8"	Moderate	Autosomal recessive
TACO1	Leigh syndrome	Moderate	Autosomal recessive
TACR3	hypogonadotropic hypogonadism 7 with or without anosmia	Strong	Autosomal recessive
TACR3	Kallmann syndrome	Supportive	Autosomal dominant
TACR3	hypogonadotropic hypogonadism	Supportive	Autosomal dominant
TACSTD2	gelatinous drop-like corneal dystrophy	Strong	Autosomal recessive
TACSTD2	gelatinous drop-like corneal dystrophy	Supportive	Autosomal recessive
TAF1	X-linked dystonia-parkinsonism	Moderate	X-linked
TAF1	X-linked dystonia-parkinsonism	Supportive	X-linked
TAF1	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	Supportive	X-linked
TAF1	"intellectual disability, X-linked, syndromic 33"	Definitive	X-linked
TAF13	autosomal recessive primary microcephaly	Supportive	Autosomal recessive
TAF13	"intellectual disability, autosomal recessive 60"	Limited	Autosomal recessive
TAF15	amyotrophic lateral sclerosis	Limited	Autosomal dominant
TAF1A	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
TAF1C	complex neurodevelopmental disorder	Limited	Autosomal recessive
TAF2	microcephaly-thin corpus callosum-intellectual disability syndrome	Supportive	Autosomal recessive
TAF2	microcephaly-thin corpus callosum-intellectual disability syndrome	Moderate	Autosomal recessive
TAF4B	spermatogenic failure 13	Strong	Autosomal recessive
TAF4B	male infertility with azoospermia or oligozoospermia due to single gene mutation	Supportive	Autosomal dominant
TAF9	schizophrenia	No Known Disease Relationship	Unknown
TAFAZZIN	Barth syndrome	Definitive	X-linked recessive
TAFAZZIN	Barth syndrome	Definitive	X-linked
TALDO1	transaldolase deficiency	Strong	Autosomal recessive
TALDO1	transaldolase deficiency	Supportive	Autosomal recessive
TALDO1	transaldolase deficiency	Moderate	Autosomal recessive
TANC2	syndromic intellectual disability	Supportive	Autosomal dominant
TANC2	"intellectual developmental disorder with autistic features and language delay, with or without seizures"	Moderate	Autosomal dominant
TANC2	"intellectual developmental disorder with autistic features and language delay, with or without seizures"	Strong	Autosomal dominant
TANC2	"intellectual developmental disorder with autistic features and language delay, with or without seizures"	Definitive	Autosomal dominant
TANGO2	"metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration"	Strong	Autosomal recessive
TANGO2	"metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration"	Moderate	Autosomal recessive
TAOK1	"intellectual disability, autosomal dominant 40"	Definitive	Autosomal dominant
TAOK1	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
TAOK1	complex neurodevelopmental disorder	Moderate	Autosomal dominant
TAOK1	syndromic intellectual disability	Definitive	Autosomal dominant
TAOK2	immunodeficiency disease	Limited	Autosomal recessive
TAOK2	autism spectrum disorder	Limited	Autosomal dominant
TAP1	MHC class I deficiency	Moderate	Autosomal recessive
TAP1	MHC class I deficiency	Supportive	Autosomal recessive
TAP2	MHC class I deficiency	Moderate	Autosomal recessive
TAP2	MHC class I deficiency	Supportive	Autosomal recessive
TAPBP	MHC class I deficiency	Limited	Autosomal recessive
TAPBP	MHC class I deficiency	Supportive	Autosomal recessive
TAPBP	MHC class I deficiency	Moderate	Autosomal recessive
TAPT1	complex lethal osteochondrodysplasia	Supportive	Autosomal recessive
TARDBP	amyotrophic lateral sclerosis type 10	Strong	Autosomal dominant
TARDBP	amyotrophic lateral sclerosis type 10	Definitive	Autosomal dominant
TARDBP	amyotrophic lateral sclerosis type 10	Strong	Autosomal dominant
TARDBP	amyotrophic lateral sclerosis	Supportive	Autosomal dominant
TARDBP	frontotemporal dementia with motor neuron disease	Supportive	Autosomal dominant
TARDBP	amyotrophic lateral sclerosis type 10	Definitive	Autosomal dominant
TARS1	trichothiodystrophy	Supportive	Autosomal recessive
TARS2	combined oxidative phosphorylation defect type 21	Supportive	Autosomal recessive
TARS2	Leigh syndrome	Limited	Autosomal recessive
TASP1	Suleiman-El-Hattab syndrome	Moderate	Autosomal recessive
TAT	tyrosinemia type II	Definitive	Autosomal recessive
TAT	tyrosinemia type II	Definitive	Autosomal recessive
TAT	tyrosinemia type II	Strong	Autosomal recessive
TAT	tyrosinemia type II	Strong	Autosomal recessive
TAT	tyrosinemia type II	Supportive	Autosomal recessive
TAT	tyrosinemia type II	Definitive	Autosomal recessive
TBC1D20	Warburg micro syndrome 4	Strong	Autosomal recessive
TBC1D20	Warburg micro syndrome	Supportive	Autosomal recessive
TBC1D20	Warburg micro syndrome 4	Moderate	Autosomal recessive
TBC1D23	"pontocerebellar hypoplasia, type 11"	Strong	Autosomal recessive
TBC1D24	DOORS syndrome	Strong	Autosomal recessive
TBC1D24	autosomal recessive nonsyndromic hearing loss 86	Definitive	Autosomal recessive
TBC1D24	familial infantile myoclonic epilepsy	Definitive	Autosomal recessive
TBC1D24	DOORS syndrome	Definitive	Autosomal recessive
TBC1D24	DOORS syndrome	Supportive	Autosomal recessive
TBC1D24	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
TBC1D24	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
TBC1D24	malignant migrating partial seizures of infancy	Supportive	Autosomal dominant
TBC1D24	familial infantile myoclonic epilepsy	Supportive	Autosomal recessive
TBC1D24	focal epilepsy-intellectual disability-cerebro-cerebellar malformation	Supportive	Autosomal recessive
TBC1D24	progressive myoclonic epilepsy with dystonia	Supportive	Autosomal recessive
TBC1D24	DOORS syndrome	Strong	Autosomal recessive
TBC1D24	autosomal recessive nonsyndromic hearing loss 86	Limited	Autosomal recessive
TBC1D24	familial infantile myoclonic epilepsy	Moderate	Autosomal recessive
TBC1D24	DOORS syndrome	Definitive	Autosomal recessive
TBC1D24	nonsyndromic genetic hearing loss	Limited	Autosomal dominant
TBC1D32	orofaciodigital syndrome	Moderate	Autosomal recessive
TBC1D32	ciliopathy	Definitive	Autosomal recessive
TBC1D7	"macrocephaly/megalencephaly syndrome, autosomal recessive"	Moderate	Autosomal recessive
TBC1D7	"macrocephaly/megalencephaly syndrome, autosomal recessive"	Limited	Autosomal recessive
TBC1D7	"macrocephaly/megalencephaly syndrome, autosomal recessive"	Strong	Autosomal recessive
TBC1D8B	familial idiopathic steroid-resistant nephrotic syndrome	Supportive	Autosomal dominant
TBC1D8B	"nephrotic syndrome, type 20"	Limited	X-linked
TBCCD1	male infertility with azoospermia or oligozoospermia due to single gene mutation	Moderate	Autosomal recessive
TBCD	early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	Strong	Autosomal recessive
TBCD	early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	Supportive	Autosomal recessive
TBCE	hypoparathyroidism-retardation-dysmorphism syndrome	Definitive	Autosomal recessive
TBCE	autosomal recessive Kenny-Caffey syndrome	Moderate	Autosomal recessive
TBCE	hypoparathyroidism-retardation-dysmorphism syndrome	Supportive	Autosomal recessive
TBCE	autosomal recessive Kenny-Caffey syndrome	Supportive	Autosomal recessive
TBCK	"hypotonia, infantile, with psychomotor retardation and characteristic facies 3"	Strong	Autosomal recessive
TBK1	frontotemporal dementia and/or amyotrophic lateral sclerosis 4	Strong	Autosomal dominant
TBK1	frontotemporal dementia with motor neuron disease	Supportive	Autosomal dominant
TBK1	frontotemporal dementia and/or amyotrophic lateral sclerosis 4	Definitive	Autosomal dominant
TBL1XR1	Pierpont syndrome	Definitive	Autosomal dominant
TBL1XR1	"intellectual disability, autosomal dominant 41"	Moderate	Autosomal dominant
TBL1XR1	Pierpont syndrome	Moderate	Autosomal dominant
TBL1XR1	complex neurodevelopmental disorder	Definitive	Autosomal dominant
TBL1Y	"deafness, Y-linked 2"	Limited	Y-linked inheritance
TBP	spinocerebellar ataxia type 17	Definitive	Autosomal dominant
TBP	spinocerebellar ataxia type 17	Supportive	Autosomal dominant
TBR1	autism susceptibility 1	Definitive	Autosomal dominant
TBR1	occipital pachygyria and polymicrogyria	Supportive	Autosomal recessive
TBR1	complex neurodevelopmental disorder	Definitive	Autosomal dominant
TBX1	DiGeorge syndrome	Definitive	Autosomal dominant
TBX1	22q11.2 deletion syndrome	Supportive	Autosomal dominant
TBX1	velocardiofacial syndrome	Strong	Autosomal dominant
TBX1	conotruncal heart malformations	Definitive	Autosomal dominant
TBX15	pelviscapular dysplasia	Definitive	Autosomal recessive
TBX15	pelviscapular dysplasia	Strong	Autosomal recessive
TBX15	pelviscapular dysplasia	Supportive	Autosomal recessive
TBX18	congenital anomalies of kidney and urinary tract 2	Limited	Unknown
TBX18	congenital anomalies of kidney and urinary tract 2	Strong	Autosomal dominant
TBX18	congenital anomalies of kidney and urinary tract 2	Moderate	Autosomal dominant
TBX19	congenital isolated adrenocorticotropic hormone deficiency	Definitive	Autosomal recessive
TBX19	congenital isolated adrenocorticotropic hormone deficiency	Strong	Autosomal recessive
TBX19	congenital isolated adrenocorticotropic hormone deficiency	Supportive	Autosomal recessive
TBX2	vertebral anomalies and variable endocrine and T-cell dysfunction	Limited	Autosomal dominant
TBX2	vertebral anomalies and variable endocrine and T-cell dysfunction	Limited	Autosomal dominant
TBX20	atrial septal defect 4	Definitive	Autosomal dominant
TBX20	atrial septal defect 4	Strong	Autosomal dominant
TBX20	dilated cardiomyopathy	Limited	Autosomal dominant
TBX22	"cleft palate with or without ankyloglossia, X-linked"	Definitive	X-linked recessive
TBX22	Abruzzo-Erickson syndrome	Supportive	X-linked
TBX22	"cleft palate with or without ankyloglossia, X-linked"	Supportive	X-linked
TBX3	ulnar-mammary syndrome	Definitive	Autosomal dominant
TBX3	heart conduction disease	Limited	Autosomal dominant
TBX3	ulnar-mammary syndrome	Strong	Autosomal dominant
TBX3	ulnar-mammary syndrome	Supportive	Autosomal dominant
TBX4	coxopodopatellar syndrome	Strong	Autosomal dominant
TBX4	coxopodopatellar syndrome	Definitive	Autosomal dominant
TBX4	coxopodopatellar syndrome	Supportive	Autosomal dominant
TBX4	heritable pulmonary arterial hypertension	Supportive	Autosomal dominant
TBX4	pulmonary arterial hypertension	Definitive	Autosomal dominant
TBX5	Holt-Oram syndrome	Definitive	Autosomal dominant
TBX5	heart conduction disease	Moderate	Autosomal dominant
TBX5	Holt-Oram syndrome	Supportive	Autosomal dominant
TBX5	Holt-Oram syndrome	Definitive	Autosomal dominant
TBX5	Holt-Oram syndrome	Definitive	Autosomal dominant
TBX6	autosomal dominant spondylocostal dysostosis	Supportive	Autosomal dominant
TBX6	spondylocostal dysostosis 5	Moderate	Semidominant
TBX6	congenital anomaly of kidney and urinary tract	Limited	Autosomal dominant
TBXA2R	schizophrenia	No Known Disease Relationship	Unknown
TBXA2R	bleeding diathesis due to thromboxane synthesis deficiency	Moderate	Autosomal dominant
TBXA2R	qualitative platelet defect	Moderate	Autosomal dominant
TBXAS1	ghosal hematodiaphyseal dysplasia	Definitive	Autosomal recessive
TBXAS1	ghosal hematodiaphyseal dysplasia	Supportive	Autosomal recessive
TBXAS1	ghosal hematodiaphyseal dysplasia	Moderate	Autosomal recessive
TBXT	chordoma	Strong	Autosomal dominant
TBXT	sacral agenesis-abnormal ossification of the vertebral bodies-persistent notochordal canal syndrome	Supportive	Autosomal recessive
TCAP	hypertrophic cardiomyopathy 25	Limited	Autosomal dominant
TCAP	familial isolated dilated cardiomyopathy	Supportive	Autosomal dominant
TCAP	autosomal recessive limb-girdle muscular dystrophy type 2G	Supportive	Autosomal recessive
TCAP	hypertrophic cardiomyopathy 25	Moderate	Autosomal dominant
TCAP	dilated cardiomyopathy	Limited	Autosomal dominant
TCAP	hypertrophic cardiomyopathy	Disputed Evidence	Autosomal dominant
TCAP	autosomal recessive limb-girdle muscular dystrophy type 2G	Definitive	Autosomal recessive
TCEANC	male infertility with azoospermia or oligozoospermia due to single gene mutation	Limited	X-linked
TCF12	TCF12-related craniosynostosis	Strong	Autosomal dominant
TCF12	Kallmann syndrome	Strong	Autosomal recessive
TCF12	Kallmann syndrome	Strong	Autosomal dominant
TCF12	TCF12-related craniosynostosis	Strong	Autosomal dominant
TCF12	isolated plagiocephaly	Supportive	Autosomal dominant
TCF12	isolated brachycephaly	Supportive	Autosomal dominant
TCF12	TCF12-related craniosynostosis	Definitive	Autosomal dominant
TCF20	developmental delay with variable intellectual impairment and behavioral abnormalities	Strong	Autosomal dominant
TCF20	developmental delay with variable intellectual impairment and behavioral abnormalities	Strong	Autosomal dominant
TCF20	syndromic intellectual disability	Supportive	Autosomal dominant
TCF20	developmental delay with variable intellectual impairment and behavioral abnormalities	Definitive	Autosomal dominant
TCF3	autosomal agammaglobulinemia	Supportive	Autosomal dominant
TCF3	autosomal agammaglobulinemia	Definitive	Semidominant
TCF4	Pitt-Hopkins syndrome	Definitive	Autosomal dominant
TCF4	Pitt-Hopkins syndrome	Strong	Autosomal dominant
TCF4	Pitt-Hopkins syndrome	Supportive	Autosomal dominant
TCF4	Fuchs' endothelial dystrophy	Supportive	Autosomal dominant
TCF4	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
TCF4	intellectual disability	Limited	Autosomal dominant
TCF4	Pitt-Hopkins syndrome	Definitive	Autosomal dominant
TCF4	autism spectrum disorder	Limited	Autosomal dominant
TCF4	Pitt-Hopkins syndrome	Definitive	Autosomal dominant
TCF7L2	congenital glaucoma	Limited	Unknown
TCF7L2	intellectual disability	Moderate	Autosomal dominant
TCF7L2	complex neurodevelopmental disorder	Definitive	Autosomal dominant
TCIRG1	autosomal recessive osteopetrosis	Definitive	Autosomal recessive
TCIRG1	autosomal recessive osteopetrosis 1	Strong	Autosomal recessive
TCIRG1	autosomal dominant severe congenital neutropenia	Supportive	Autosomal dominant
TCIRG1	dysosteosclerosis	Supportive	Autosomal recessive
TCIRG1	autosomal recessive osteopetrosis	Supportive	Autosomal recessive
TCIRG1	autosomal recessive osteopetrosis 6	Supportive	Autosomal recessive
TCN2	transcobalamin II deficiency	Definitive	Autosomal recessive
TCN2	transcobalamin II deficiency	Strong	Autosomal recessive
TCN2	transcobalamin II deficiency	Supportive	Autosomal recessive
TCOF1	Treacher Collins syndrome 1	Definitive	Autosomal dominant
TCOF1	Treacher Collins syndrome 1	Strong	Autosomal dominant
TCOF1	Treacher-Collins syndrome	Supportive	Autosomal dominant
TCOF1	Treacher-Collins syndrome	Definitive	Autosomal dominant
TCP11L2	schizophrenia	No Known Disease Relationship	Unknown
TCTN1	Joubert syndrome 13	Strong	Autosomal recessive
TCTN1	Meckel syndrome	Supportive	Autosomal recessive
TCTN1	Joubert syndrome	Supportive	Autosomal recessive
TCTN2	Joubert syndrome 24	Strong	Autosomal recessive
TCTN2	Meckel syndrome	Supportive	Autosomal recessive
TCTN2	Joubert syndrome	Supportive	Autosomal recessive
TCTN2	Joubert syndrome 24	Moderate	Autosomal recessive
TCTN3	orofaciodigital syndrome IV	Definitive	Autosomal recessive
TCTN3	orofaciodigital syndrome IV	Strong	Autosomal recessive
TCTN3	Meckel syndrome	Supportive	Autosomal recessive
TCTN3	orofaciodigital syndrome IV	Supportive	Autosomal recessive
TCTN3	orofaciodigital syndrome type 6	Supportive	Autosomal recessive
TDO2	familial hypertryptophanemia	Supportive	Autosomal recessive
TDO2	familial hypertryptophanemia	Limited	Autosomal recessive
TDP1	male infertility with azoospermia or oligozoospermia due to single gene mutation	Disputed Evidence	Autosomal recessive
TDP1	"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1"	Supportive	Autosomal recessive
TDP2	autosomal recessive cerebellar ataxia - epilepsy - intellectual disability syndrome due to TUD deficiency	Strong	Autosomal recessive
